"Number","Sent Time [s]","Receive Time [s]","Relative Time [s]","Delay [s]","Packet length [bytes]","Correction Time [s]","Corrected Delay [s]"
294,1377365986.857103616,1377365986.857136384,2.40807,0.000032901,1024,-0.000000399,0.00003330
295,1377365986.865294592,1377365986.865327360,2.41626,0.000032901,1024,-0.000000397,0.00003329
296,1377365986.873493760,1377365986.873504768,2.42446,0.000011168,1024,-0.000000396,0.00001156
297,1377365986.881677568,1377365986.881737728,2.43264,0.000060369,1024,-0.000000394,0.00006076
298,1377365986.889867776,1377365986.889893376,2.44083,0.000025657,1024,-0.000000393,0.00002605
299,1377365986.898058752,1377365986.898109440,2.44902,0.000050710,1024,-0.000000392,0.00005110
300,1377365986.906249728,1377365986.906282752,2.45722,0.000032901,1024,-0.000000390,0.00003329
301,1377365986.914440704,1377365986.914490624,2.46541,0.000049805,1024,-0.000000389,0.00005019
302,1377365986.922631680,1377365986.922642688,2.4736,0.000010866,1024,-0.000000387,0.00001125
303,1377365986.930822400,1377365986.930854400,2.48179,0.000031996,1024,-0.000000386,0.00003238
304,1377365986.939013376,1377365986.939025664,2.48998,0.000012073,1024,-0.000000384,0.00001245
305,1377365986.947204352,1377365986.947242752,2.49817,0.000038334,1024,-0.000000382,0.00003871
306,1377365986.955395584,1377365986.955407616,2.50636,0.000012073,1024,-0.000000381,0.00001245
307,1377365986.963587584,1377365986.963639808,2.51455,0.000052219,1024,-0.000000379,0.00005259
308,1377365986.971777792,1377365986.971791616,2.52274,0.000013885,1024,-0.000000378,0.00001426
309,1377365986.979968768,1377365986.980032768,2.53094,0.000063992,1024,-0.000000376,0.00006436
310,1377365986.988159744,1377365986.988175616,2.53913,0.000015998,1024,-0.000000375,0.00001637
311,1377365986.996350720,1377365986.996428800,2.54732,0.000078179,1024,-0.000000373,0.00007855
312,1377365987.004541696,1377365987.004581632,2.55551,0.000039844,1024,-0.000000372,0.00004021
313,1377365987.012732672,1377365987.012813568,2.5637,0.000080895,1024,-0.000000370,0.00008126
314,1377365987.020923648,1377365987.020967680,2.57189,0.000044070,1024,-0.000000369,0.00004443
315,1377365987.029127680,1377365987.029168640,2.58009,0.000041051,1024,-0.000000367,0.00004141
316,1377365987.037305600,1377365987.037342720,2.58827,0.000037127,1024,-0.000000366,0.00003749
317,1377365987.045496576,1377365987.045568768,2.59646,0.000072142,1024,-0.000000364,0.00007250
318,1377365987.053687552,1377365987.053736448,2.60465,0.000048899,1024,-0.000000363,0.00004926
319,1377365987.061878528,1377365987.061957632,2.61284,0.000079084,1024,-0.000000361,0.00007944
320,1377365987.070069760,1377365987.070118656,2.62104,0.000048899,1024,-0.000000360,0.00004925
321,1377365987.078260736,1377365987.078330624,2.62923,0.000070029,1024,-0.000000359,0.00007038
322,1377365987.086451712,1377365987.086476800,2.63742,0.000025053,1024,-0.000000357,0.00002541
323,1377365987.094642688,1377365987.094682368,2.64561,0.000039844,1024,-0.000000356,0.00004020
324,1377365987.102833664,1377365987.102882816,2.6538,0.000049201,1024,-0.000000354,0.00004955
325,1377365987.111024640,1377365987.111087616,2.66199,0.000063086,1024,-0.000000353,0.00006343
326,1377365987.119215616,1377365987.119264768,2.67018,0.000049201,1024,-0.000000351,0.00004955
327,1377365987.127406592,1377365987.127456768,2.67837,0.000050107,1024,-0.000000350,0.00005045
328,1377365987.135597824,1377365987.135637760,2.68656,0.000039844,1024,-0.000000348,0.00004019
329,1377365987.143788800,1377365987.143829504,2.69476,0.000040749,1024,-0.000000347,0.00004109
330,1377365987.151979776,1377365987.152026624,2.70295,0.000046786,1024,-0.000000345,0.00004713
331,1377365987.160170752,1377365987.160191744,2.71114,0.000020827,1024,-0.000000343,0.00002117
332,1377365987.168361728,1377365987.168385792,2.71933,0.000023846,1024,-0.000000342,0.00002418
333,1377365987.176552448,1377365987.176596480,2.72752,0.000044070,1024,-0.000000340,0.00004441
334,1377365987.184743424,1377365987.184770560,2.73571,0.000027166,1024,-0.000000339,0.00002750
335,1377365987.192934400,1377365987.192957696,2.7439,0.000023242,1024,-0.000000337,0.00002358
336,1377365987.201125376,1377365987.201150464,2.75209,0.000025053,1024,-0.000000336,0.00002539
337,1377365987.209316608,1377365987.209334784,2.76028,0.000018412,1024,-0.000000334,0.00001874
338,1377365987.217507584,1377365987.217533696,2.76847,0.000026260,1024,-0.000000333,0.00002659
339,1377365987.225698816,1377365987.225712640,2.77666,0.000013885,1024,-0.000000331,0.00001421
340,1377365987.233889792,1377365987.233937664,2.78486,0.000047994,1024,-0.000000330,0.00004832
341,1377365987.242080768,1377365987.242095616,2.79305,0.000014790,1024,-0.000000328,0.00001511
342,1377365987.250271744,1377365987.250305792,2.80124,0.000034109,1024,-0.000000327,0.00003443
343,1377365987.258462720,1377365987.258474752,2.80943,0.000012073,1024,-0.000000326,0.00001240
344,1377365987.266653696,1377365987.266679808,2.81762,0.000025959,1024,-0.000000324,0.00002628
345,1377365987.274844672,1377365987.274853376,2.82581,0.000008753,1024,-0.000000323,0.00000907
346,1377365987.283035648,1377365987.283057664,2.834,0.000022035,1024,-0.000000321,0.00002235
347,1377365987.291226624,1377365987.291251712,2.84219,0.000025053,1024,-0.000000320,0.00002537
348,1377365987.299417600,1377365987.299441664,2.85038,0.000023846,1024,-0.000000318,0.00002416
349,1377365987.307608576,1377365987.307640576,2.85857,0.000031996,1024,-0.000000317,0.00003231
350,1377365987.315799552,1377365987.315852800,2.86677,0.000053125,1024,-0.000000315,0.00005344
351,1377365987.323990784,1377365987.324002816,2.87496,0.000012073,1024,-0.000000314,0.00001238
352,1377365987.332181760,1377365987.332232704,2.88315,0.000051012,1024,-0.000000312,0.00005132
353,1377365987.340372736,1377365987.340403712,2.89134,0.000031090,1024,-0.000000311,0.00003140
354,1377365987.348563712,1377365987.348586496,2.89953,0.000022940,1024,-0.000000309,0.00002325
355,1377365987.356753664,1377365987.356785664,2.90772,0.000031996,1024,-0.000000307,0.00003230
356,1377365987.364945664,1377365987.364999680,2.91591,0.000054031,1024,-0.000000306,0.00005433
357,1377365987.373135616,1377365987.373147392,2.9241,0.000011772,1024,-0.000000304,0.00001207
358,1377365987.381327616,1377365987.381374720,2.93229,0.000047088,1024,-0.000000303,0.00004739
359,1377365987.389517312,1377365987.389536768,2.94048,0.000019318,1024,-0.000000301,0.00001962
360,1377365987.397709568,1377365987.397735424,2.94868,0.000025959,1024,-0.000000300,0.00002625
361,1377365987.405900800,1377365987.405914368,2.95687,0.000013583,1024,-0.000000298,0.00001388
362,1377365987.414091776,1377365987.414142464,2.96506,0.000050710,1024,-0.000000297,0.00005100
363,1377365987.422282752,1377365987.422298624,2.97325,0.000015696,1024,-0.000000295,0.00001599
364,1377365987.430473472,1377365987.430501632,2.98144,0.000028072,1024,-0.000000294,0.00002836
365,1377365987.438664448,1377365987.438683648,2.98963,0.000019016,1024,-0.000000293,0.00001930
366,1377365987.446855424,1377365987.446885632,2.99782,0.000030184,1024,-0.000000291,0.00003047
367,1377365987.455046656,1377365987.455062784,3.00601,0.000016299,1024,-0.000000290,0.00001658
368,1377365987.463237632,1377365987.463280640,3.0142,0.000043164,1024,-0.000000288,0.00004345
369,1377365987.471428608,1377365987.471468544,3.02239,0.000040145,1024,-0.000000287,0.00004043
370,1377365987.479619584,1377365987.479649792,3.03059,0.000030184,1024,-0.000000285,0.00003047
371,1377365987.487809792,1377365987.487843584,3.03878,0.000033807,1024,-0.000000284,0.00003409
372,1377365987.496001792,1377365987.496055808,3.04697,0.000054031,1024,-0.000000282,0.00005431
373,1377365987.504192768,1377365987.504209664,3.05516,0.000016903,1024,-0.000000281,0.00001718
374,1377365987.512383744,1377365987.512412672,3.06335,0.000028977,1024,-0.000000279,0.00002925
375,1377365987.520573440,1377365987.520593664,3.07154,0.000020223,1024,-0.000000278,0.00002050
376,1377365987.528765696,1377365987.528830720,3.07973,0.000064897,1024,-0.000000276,0.00006517
377,1377365987.536955648,1377365987.536987648,3.08792,0.000031996,1024,-0.000000275,0.00003227
378,1377365987.545147648,1377365987.545211648,3.09611,0.000063992,1024,-0.000000273,0.00006426
379,1377365987.553338624,1377365987.553355520,3.1043,0.000016903,1024,-0.000000271,0.00001717
380,1377365987.561529600,1377365987.561554688,3.1125,0.000025053,1024,-0.000000270,0.00002532
381,1377365987.569720320,1377365987.569735424,3.12069,0.000015092,1024,-0.000000268,0.00001536
382,1377365987.577911808,1377365987.577977600,3.12888,0.000065803,1024,-0.000000267,0.00006607
383,1377365987.586101760,1377365987.586142720,3.13707,0.000041051,1024,-0.000000265,0.00004131
384,1377365987.594293760,1377365987.594325760,3.14526,0.000031996,1024,-0.000000264,0.00003226
385,1377365987.602484736,1377365987.602524416,3.15345,0.000039844,1024,-0.000000262,0.00004010
386,1377365987.610675712,1377365987.610729728,3.16164,0.000054031,1024,-0.000000261,0.00005429
387,1377365987.618865664,1377365987.618905600,3.16983,0.000039844,1024,-0.000000259,0.00004010
388,1377365987.627056640,1377365987.627120640,3.17802,0.000063992,1024,-0.000000258,0.00006425
389,1377365987.635247616,1377365987.635290624,3.18621,0.000042862,1024,-0.000000257,0.00004311
390,1377365987.643439616,1377365987.643522560,3.19441,0.000083008,1024,-0.000000255,0.00008326
391,1377365987.651629824,1377365987.651651328,3.2026,0.000021733,1024,-0.000000254,0.00002198
392,1377365987.659821824,1377365987.659872512,3.21079,0.000050710,1024,-0.000000252,0.00005096
393,1377365987.668012800,1377365987.668056576,3.21898,0.000043768,1024,-0.000000251,0.00004401
394,1377365987.676203520,1377365987.676271616,3.22717,0.000067916,1024,-0.000000249,0.00006816
395,1377365987.684394496,1377365987.684438784,3.23536,0.000044070,1024,-0.000000248,0.00004431
396,1377365987.692585472,1377365987.692682752,3.24355,0.000097195,1024,-0.000000246,0.00009744
397,1377365987.700776448,1377365987.700821760,3.25174,0.000045277,1024,-0.000000245,0.00004552
398,1377365987.708966656,1377365987.709048576,3.25993,0.000081801,1024,-0.000000243,0.00008204
399,1377365987.717158656,1377365987.717201664,3.26812,0.000043164,1024,-0.000000242,0.00004340
400,1377365987.725349632,1377365987.725426432,3.27632,0.000076971,1024,-0.000000240,0.00007721
401,1377365987.733539584,1377365987.733585408,3.28451,0.000045881,1024,-0.000000239,0.00004612
402,1377365987.741730816,1377365987.741782784,3.2927,0.000051918,1024,-0.000000237,0.00005215
403,1377365987.749921536,1377365987.749967616,3.30089,0.000045881,1024,-0.000000235,0.00004611
404,1377365987.758112512,1377365987.758126592,3.30908,0.000013885,1024,-0.000000234,0.00001411
405,1377365987.766303488,1377365987.766346752,3.31727,0.000043164,1024,-0.000000232,0.00004339
406,1377365987.774494464,1377365987.774512640,3.32546,0.000018110,1024,-0.000000231,0.00001834
407,1377365987.782686720,1377365987.782730752,3.33365,0.000044070,1024,-0.000000229,0.00004429
408,1377365987.790876672,1377365987.790906368,3.34184,0.000029883,1024,-0.000000228,0.00003011
409,1377365987.799067648,1377365987.799116800,3.35003,0.000049201,1024,-0.000000226,0.00004942
410,1377365987.807258624,1377365987.807290624,3.35822,0.000031996,1024,-0.000000225,0.00003222
411,1377365987.815449600,1377365987.815497728,3.36642,0.000048295,1024,-0.000000224,0.00004851
412,1377365987.823640576,1377365987.823651584,3.37461,0.000011168,1024,-0.000000222,0.00001139
413,1377365987.831831808,1377365987.831884544,3.3828,0.000052823,1024,-0.000000221,0.00005304
414,1377365987.840022784,1377365987.840035584,3.39099,0.000012677,1024,-0.000000219,0.00001289
415,1377365987.848213760,1377365987.848265728,3.39918,0.000051918,1024,-0.000000218,0.00005213
416,1377365987.856404736,1377365987.856420608,3.40737,0.000015696,1024,-0.000000216,0.00001591
417,1377365987.864595712,1377365987.864646400,3.41556,0.000050710,1024,-0.000000215,0.00005092
418,1377365987.872786688,1377365987.872804608,3.42375,0.000017809,1024,-0.000000213,0.00001802
419,1377365987.880977664,1377365987.881020672,3.43194,0.000042862,1024,-0.000000212,0.00004307
420,1377365987.889168384,1377365987.889187584,3.44013,0.000019016,1024,-0.000000210,0.00001922
421,1377365987.897360640,1377365987.897412608,3.44833,0.000051918,1024,-0.000000209,0.00005212
422,1377365987.905550336,1377365987.905590784,3.45652,0.000040447,1024,-0.000000207,0.00004065
423,1377365987.913741312,1377365987.913791744,3.46471,0.000050408,1024,-0.000000206,0.00005061
424,1377365987.921932800,1377365987.921971712,3.4729,0.000038938,1024,-0.000000204,0.00003914
425,1377365987.930123776,1377365987.930185728,3.48109,0.000061879,1024,-0.000000203,0.00006208
426,1377365987.938315520,1377365987.938353664,3.48928,0.000038033,1024,-0.000000201,0.00003823
427,1377365987.946505728,1377365987.946560768,3.49747,0.000054936,1024,-0.000000199,0.00005513
428,1377365987.954696704,1377365987.954738688,3.50566,0.000041957,1024,-0.000000198,0.00004215
429,1377365987.962887680,1377365987.962937600,3.51385,0.000049805,1024,-0.000000196,0.00005000
430,1377365987.971078656,1377365987.971116800,3.52204,0.000038033,1024,-0.000000195,0.00003822
431,1377365987.979269632,1377365987.979296768,3.53024,0.000027166,1024,-0.000000193,0.00002736
432,1377365987.987460608,1377365987.987489536,3.53843,0.000028977,1024,-0.000000192,0.00002917
433,1377365987.995651584,1377365987.995705600,3.54662,0.000054031,1024,-0.000000191,0.00005422
434,1377365988.003842560,1377365988.003885824,3.55481,0.000043164,1024,-0.000000189,0.00004335
435,1377365988.012033536,1377365988.012095744,3.563,0.000062181,1024,-0.000000188,0.00006236
436,1377365988.020224512,1377365988.020266496,3.57119,0.000041957,1024,-0.000000186,0.00004214
437,1377365988.028415744,1377365988.028482816,3.57938,0.000067312,1024,-0.000000185,0.00006749
438,1377365988.036606720,1377365988.036648448,3.58757,0.000041957,1024,-0.000000183,0.00004214
439,1377365988.044797696,1377365988.044852736,3.59576,0.000055238,1024,-0.000000182,0.00005542
440,1377365988.052988672,1377365988.053033472,3.60396,0.000044975,1024,-0.000000180,0.00004515
441,1377365988.061179648,1377365988.061245696,3.61215,0.000066105,1024,-0.000000179,0.00006628
442,1377365988.069370624,1377365988.069388800,3.62034,0.000018110,1024,-0.000000177,0.00001828
443,1377365988.077561600,1377365988.077627648,3.62853,0.000066105,1024,-0.000000176,0.00006628
444,1377365988.085752576,1377365988.085769728,3.63672,0.000017205,1024,-0.000000174,0.00001737
445,1377365988.093943808,1377365988.094023424,3.64491,0.000079688,1024,-0.000000173,0.00007986
446,1377365988.102134784,1377365988.102175488,3.6531,0.000040749,1024,-0.000000171,0.00004092
447,1377365988.110325760,1377365988.110393344,3.66129,0.000067614,1024,-0.000000170,0.00006778
448,1377365988.118516736,1377365988.118550528,3.66948,0.000033807,1024,-0.000000168,0.00003397
449,1377365988.126707712,1377365988.126784768,3.67767,0.000076971,1024,-0.000000167,0.00007713
450,1377365988.134898688,1377365988.134920448,3.68586,0.000021733,1024,-0.000000165,0.00002189
451,1377365988.143089408,1377365988.143172608,3.69406,0.000083008,1024,-0.000000164,0.00008317
452,1377365988.151280384,1377365988.151317504,3.70225,0.000037127,1024,-0.000000162,0.00003729
453,1377365988.159471360,1377365988.159551744,3.71044,0.000080291,1024,-0.000000160,0.00008045
454,1377365988.167662592,1377365988.167707648,3.71863,0.000045277,1024,-0.000000159,0.00004543
455,1377365988.175854592,1377365988.175933696,3.72682,0.000079084,1024,-0.000000157,0.00007924
456,1377365988.184044800,1377365988.184089344,3.73501,0.000044673,1024,-0.000000156,0.00004483
457,1377365988.192235776,1377365988.192270336,3.7432,0.000034712,1024,-0.000000155,0.00003486
458,1377365988.200426752,1377365988.200473600,3.75139,0.000046786,1024,-0.000000153,0.00004694
459,1377365988.208617728,1377365988.208629760,3.75958,0.000012073,1024,-0.000000152,0.00001222
460,1377365988.216808704,1377365988.216854784,3.76778,0.000046182,1024,-0.000000150,0.00004633
461,1377365988.224999680,1377365988.225018624,3.77597,0.000019016,1024,-0.000000149,0.00001916
462,1377365988.233190656,1377365988.233237760,3.78416,0.000047088,1024,-0.000000147,0.00004723
463,1377365988.241381632,1377365988.241412608,3.79235,0.000030788,1024,-0.000000146,0.00003093
464,1377365988.249572608,1377365988.249618688,3.80054,0.000045881,1024,-0.000000144,0.00004602
465,1377365988.257763584,1377365988.257795584,3.80873,0.000031996,1024,-0.000000143,0.00003213
466,1377365988.265954560,1377365988.265999616,3.81692,0.000044975,1024,-0.000000141,0.00004511
467,1377365988.274145536,1377365988.274155520,3.82511,0.000009961,1024,-0.000000140,0.00001010
468,1377365988.282336768,1377365988.282361600,3.8333,0.000025053,1024,-0.000000138,0.00002519
469,1377365988.290527744,1377365988.290538752,3.84149,0.000011168,1024,-0.000000137,0.00001130
470,1377365988.298718720,1377365988.298743808,3.84968,0.000025053,1024,-0.000000135,0.00002518
471,1377365988.306909696,1377365988.306922496,3.85788,0.000012979,1024,-0.000000134,0.00001311
472,1377365988.315100672,1377365988.315130624,3.86607,0.000029883,1024,-0.000000132,0.00003001
473,1377365988.323290624,1377365988.323307520,3.87426,0.000016903,1024,-0.000000131,0.00001703
474,1377365988.331482624,1377365988.331534592,3.88245,0.000051918,1024,-0.000000129,0.00005204
475,1377365988.339672576,1377365988.339691776,3.89064,0.000019016,1024,-0.000000128,0.00001914
476,1377365988.347864576,1377365988.347913728,3.89883,0.000049201,1024,-0.000000126,0.00004932
477,1377365988.356055808,1377365988.356086784,3.90702,0.000030788,1024,-0.000000124,0.00003091
478,1377365988.364246784,1377365988.364299776,3.91521,0.000052823,1024,-0.000000123,0.00005294
479,1377365988.372437760,1377365988.372479744,3.9234,0.000041957,1024,-0.000000122,0.00004207
480,1377365988.380628736,1377365988.380679680,3.9316,0.000050710,1024,-0.000000120,0.00005083
481,1377365988.388819456,1377365988.388861696,3.93979,0.000042258,1024,-0.000000119,0.00004237
482,1377365988.397010432,1377365988.397036800,3.94798,0.000026260,1024,-0.000000117,0.00002637
483,1377365988.405201408,1377365988.405232640,3.95617,0.000031090,1024,-0.000000116,0.00003120
484,1377365988.413392384,1377365988.413447680,3.96436,0.000055238,1024,-0.000000114,0.00005535
485,1377365988.421582592,1377365988.421627648,3.97255,0.000044975,1024,-0.000000113,0.00004508
486,1377365988.429774592,1377365988.429835776,3.98074,0.000061275,1024,-0.000000112,0.00006138
487,1377365988.437964800,1377365988.438007808,3.98893,0.000042862,1024,-0.000000110,0.00004297
488,1377365988.446156800,1377365988.446218752,3.99712,0.000061879,1024,-0.000000108,0.00006198
489,1377365988.454347776,1377365988.454390528,4.00531,0.000042862,1024,-0.000000107,0.00004296
490,1377365988.462538752,1377365988.462591488,4.0135,0.000052823,1024,-0.000000105,0.00005292
491,1377365988.470729728,1377365988.470770688,4.0217,0.000041051,1024,-0.000000104,0.00004115
492,1377365988.478920704,1377365988.478977792,4.02989,0.000057049,1024,-0.000000102,0.00005715
493,1377365988.487110400,1377365988.487126784,4.03808,0.000016299,1024,-0.000000101,0.00001640
494,1377365988.495302656,1377365988.495359744,4.04627,0.000057049,1024,-0.000000099,0.00005714
495,1377365988.503493632,1377365988.503526656,4.05446,0.000032901,1024,-0.000000098,0.00003300
496,1377365988.511684608,1377365988.511738624,4.06265,0.000054031,1024,-0.000000096,0.00005412
497,1377365988.519875584,1377365988.519908608,4.07084,0.000032901,1024,-0.000000095,0.00003299
498,1377365988.528066816,1377365988.528126720,4.07903,0.000060068,1024,-0.000000093,0.00006016
499,1377365988.536257792,1377365988.536298752,4.08722,0.000041051,1024,-0.000000092,0.00004114
500,1377365988.544448768,1377365988.544525568,4.09542,0.000076971,1024,-0.000000090,0.00007706
501,1377365988.552639744,1377365988.552684544,4.10361,0.000044975,1024,-0.000000089,0.00004506
502,1377365988.560830720,1377365988.560911616,4.1118,0.000080895,1024,-0.000000087,0.00008098
503,1377365988.569021696,1377365988.569069824,4.11999,0.000048295,1024,-0.000000086,0.00004838
504,1377365988.577211648,1377365988.577292544,4.12818,0.000080895,1024,-0.000000084,0.00008098
505,1377365988.585402624,1377365988.585450752,4.13637,0.000047994,1024,-0.000000083,0.00004807
506,1377365988.593593600,1377365988.593675776,4.14456,0.000082103,1024,-0.000000081,0.00008218
507,1377365988.601784320,1377365988.601833728,4.15275,0.000049201,1024,-0.000000080,0.00004928
508,1377365988.609976576,1377365988.610045696,4.16094,0.000069123,1024,-0.000000078,0.00006920
509,1377365988.618168576,1377365988.618201600,4.16913,0.000033203,1024,-0.000000077,0.00003328
510,1377365988.626358784,1377365988.626420736,4.17733,0.000061879,1024,-0.000000076,0.00006195
511,1377365988.634549760,1377365988.634593536,4.18552,0.000043768,1024,-0.000000074,0.00004384
512,1377365988.642740480,1377365988.642756608,4.19371,0.000015998,1024,-0.000000073,0.00001607
513,1377365988.650931456,1377365988.650976768,4.2019,0.000045277,1024,-0.000000071,0.00004534
514,1377365988.659121664,1377365988.659133696,4.21009,0.000012073,1024,-0.000000069,0.00001214
515,1377365988.667312640,1377365988.667356672,4.21828,0.000044070,1024,-0.000000068,0.00004413
516,1377365988.675503616,1377365988.675529472,4.22647,0.000025959,1024,-0.000000066,0.00002602
517,1377365988.683694592,1377365988.683728640,4.23466,0.000034109,1024,-0.000000065,0.00003417
518,1377365988.691885824,1377365988.691918592,4.24285,0.000032599,1024,-0.000000063,0.00003266
519,1377365988.700077824,1377365988.700123648,4.25104,0.000045881,1024,-0.000000062,0.00004594
520,1377365988.708267776,1377365988.708292608,4.25923,0.000024751,1024,-0.000000060,0.00002481
521,1377365988.716458496,1377365988.716482816,4.26742,0.000024147,1024,-0.000000059,0.00002420
522,1377365988.724649472,1377365988.724665600,4.27562,0.000015998,1024,-0.000000057,0.00001605
523,1377365988.732840448,1377365988.732888576,4.28381,0.000047994,1024,-0.000000056,0.00004805
524,1377365988.741031680,1377365988.741042688,4.292,0.000011168,1024,-0.000000054,0.00001122
525,1377365988.749222656,1377365988.749269760,4.30019,0.000047088,1024,-0.000000053,0.00004714
526,1377365988.757413632,1377365988.757426432,4.30838,0.000012979,1024,-0.000000051,0.00001303
527,1377365988.765604608,1377365988.765650688,4.31657,0.000046182,1024,-0.000000050,0.00004623
528,1377365988.773795584,1377365988.773807616,4.32476,0.000012073,1024,-0.000000048,0.00001212
529,1377365988.781986816,1377365988.782032640,4.33295,0.000045881,1024,-0.000000047,0.00004592
530,1377365988.790177792,1377365988.790192640,4.34114,0.000014790,1024,-0.000000045,0.00001483
531,1377365988.798368768,1377365988.798393600,4.34933,0.000024751,1024,-0.000000044,0.00002479
532,1377365988.806559744,1377365988.806587648,4.35753,0.000027770,1024,-0.000000043,0.00002781
533,1377365988.814751744,1377365988.814773760,4.36572,0.000022035,1024,-0.000000041,0.00002207
534,1377365988.822941696,1377365988.822954752,4.37391,0.000012979,1024,-0.000000040,0.00001301
535,1377365988.831132672,1377365988.831169792,4.3821,0.000037127,1024,-0.000000038,0.00003716
536,1377365988.839323648,1377365988.839336704,4.39029,0.000012979,1024,-0.000000037,0.00001301
537,1377365988.847514368,1377365988.847540736,4.39848,0.000026260,1024,-0.000000035,0.00002629
538,1377365988.855705344,1377365988.855748608,4.40667,0.000043164,1024,-0.000000033,0.00004319
539,1377365988.863896320,1377365988.863924736,4.41486,0.000028373,1024,-0.000000032,0.00002840
540,1377365988.872088576,1377365988.872131584,4.42305,0.000042862,1024,-0.000000030,0.00004289
541,1377365988.880278784,1377365988.880324608,4.43125,0.000045881,1024,-0.000000029,0.00004591
542,1377365988.888469760,1377365988.888511744,4.43944,0.000041957,1024,-0.000000027,0.00004198
543,1377365988.896660736,1377365988.896725504,4.44763,0.000064897,1024,-0.000000026,0.00006492
544,1377365988.904851712,1377365988.904893696,4.45582,0.000041957,1024,-0.000000024,0.00004198
545,1377365988.913042688,1377365988.913105664,4.46401,0.000063086,1024,-0.000000023,0.00006311
546,1377365988.921233664,1377365988.921274624,4.4722,0.000041051,1024,-0.000000021,0.00004107
547,1377365988.929424640,1377365988.929462784,4.48039,0.000038033,1024,-0.000000020,0.00003805
548,1377365988.937615616,1377365988.937658624,4.48858,0.000042862,1024,-0.000000018,0.00004288
549,1377365988.945806592,1377365988.945871616,4.49677,0.000064897,1024,-0.000000017,0.00006491
550,1377365988.953997568,1377365988.954040576,4.50496,0.000042862,1024,-0.000000015,0.00004287
551,1377365988.962188544,1377365988.962252800,4.51315,0.000064293,1024,-0.000000014,0.00006430
552,1377365988.970379520,1377365988.970395648,4.52135,0.000015998,1024,-0.000000012,0.00001601
553,1377365988.978570496,1377365988.978602496,4.52954,0.000031996,1024,-0.000000011,0.00003200
554,1377365988.986761472,1377365988.986804736,4.53773,0.000043164,1024,-0.000000010,0.00004317
555,1377365988.994952704,1377365988.995030784,4.54592,0.000078179,1024,-0.000000008,0.00007818
556,1377365989.003143680,1377365989.003183616,4.55411,0.000040145,1024,-0.000000007,0.00004015
557,1377365989.011334656,1377365989.011406336,4.5623,0.000071840,1024,-0.000000005,0.00007184
558,1377365989.019525632,1377365989.019556608,4.57049,0.000031090,1024,-0.000000004,0.00003109
559,1377365989.027716608,1377365989.027762688,4.57868,0.000046182,1024,-0.000000002,0.00004618
560,1377365989.035907584,1377365989.035953664,4.58687,0.000046182,1024,-0.000000001,0.00004618
561,1377365989.044098816,1377365989.044173312,4.59507,0.000074556,1024,0.000000000,0.00007455
562,1377365989.052289792,1377365989.052338688,4.60326,0.000048899,1024,0.000000002,0.00004889
563,1377365989.060480768,1377365989.060538368,4.61145,0.000057653,1024,0.000000003,0.00005764
564,1377365989.068671744,1377365989.068716800,4.61964,0.000044975,1024,0.000000005,0.00004497
565,1377365989.076862720,1377365989.076926720,4.62783,0.000063992,1024,0.000000006,0.00006398
566,1377365989.085053696,1377365989.085101824,4.63602,0.000047994,1024,0.000000008,0.00004798
567,1377365989.093244672,1377365989.093287680,4.64421,0.000042862,1024,0.000000009,0.00004285
568,1377365989.101435392,1377365989.101480704,4.6524,0.000045277,1024,0.000000011,0.00004526
569,1377365989.109626368,1377365989.109638656,4.66059,0.000012073,1024,0.000000012,0.00001206
570,1377365989.117817344,1377365989.117862656,4.66878,0.000045277,1024,0.000000014,0.00004526
571,1377365989.126008576,1377365989.126019584,4.67697,0.000011168,1024,0.000000015,0.00001115
572,1377365989.134199808,1377365989.134236672,4.68517,0.000036825,1024,0.000000017,0.00003680
573,1377365989.142390784,1377365989.142399744,4.69336,0.000009055,1024,0.000000018,0.00000903
574,1377365989.150581760,1377365989.150603776,4.70155,0.000022035,1024,0.000000020,0.00002201
575,1377365989.158772736,1377365989.158803712,4.70974,0.000031090,1024,0.000000021,0.00003106
576,1377365989.166963712,1377365989.167009792,4.71793,0.000046182,1024,0.000000022,0.00004615
577,1377365989.175153408,1377365989.175165440,4.72612,0.000012073,1024,0.000000024,0.00001204
578,1377365989.183345664,1377365989.183393792,4.73431,0.000047994,1024,0.000000025,0.00004796
579,1377365989.191536640,1377365989.191547648,4.7425,0.000010866,1024,0.000000027,0.00001083
580,1377365989.199727616,1377365989.199775744,4.75069,0.000047994,1024,0.000000028,0.00004796
581,1377365989.207918592,1377365989.207934720,4.75888,0.000015998,1024,0.000000030,0.00001596
582,1377365989.216109568,1377365989.216158464,4.76708,0.000048899,1024,0.000000031,0.00004886
583,1377365989.224300544,1377365989.224313600,4.77527,0.000012979,1024,0.000000033,0.00001294
584,1377365989.232491520,1377365989.232517632,4.78346,0.000025959,1024,0.000000034,0.00002592
585,1377365989.240682752,1377365989.240698624,4.79165,0.000015998,1024,0.000000036,0.00001596
586,1377365989.248873728,1377365989.248911616,4.79984,0.000038033,1024,0.000000038,0.00003799
587,1377365989.257064704,1377365989.257103616,4.80803,0.000038938,1024,0.000000039,0.00003889
588,1377365989.265255680,1377365989.265301760,4.81622,0.000046182,1024,0.000000041,0.00004614
589,1377365989.273445632,1377365989.273484544,4.82441,0.000038938,1024,0.000000042,0.00003889
590,1377365989.281637632,1377365989.281685504,4.8326,0.000047994,1024,0.000000044,0.00004794
